pearson_r,negative_subsample,positive_subsample,prediction_positive_proportion,target_positive_proportion,accuracy,balanced_accuracy,f1,f1_macro,f1_micro,f1_weighted,precision,precision_macro,precision_micro,precision_weighted,recall,recall_macro,recall_micro,recall_weighted,estimate__count__
0.0,0.027,1,0.35,0.03,0.4966216216216216,0.5146022155085599,0.4460966542750929,0.4923981723387848,0.4966216216216216,0.4869233306758483,0.5797101449275363,0.5158290984377941,0.4966216216216216,0.5233826005565136,0.3625377643504531,0.5146022155085599,0.4966216216216216,0.4966216216216216,1.0
0.0,0.027,1,0.85,0.03,0.519298245614035,0.4910652324774462,0.6540404040404041,0.4333420411006618,0.519298245614035,0.4511527861800094,0.5351239669421488,0.4826782625408418,0.519298245614035,0.486910722896035,0.8409090909090909,0.4910652324774462,0.519298245614035,0.519298245614035,1.0
0.0,0.031,1,0.3,0.03,0.4755700325732899,0.4801273885350319,0.3534136546184738,0.4561588821037575,0.4755700325732899,0.4538161570470898,0.4782608695652174,0.4763397371081901,0.4755700325732899,0.4763835414313145,0.2802547770700637,0.4801273885350319,0.4755700325732899,0.4755700325732899,1.0
0.0,0.031,1,0.65,0.03,0.5016181229773463,0.4972327044025157,0.5722222222222223,0.4876614987080104,0.5016181229773463,0.4901244324025991,0.5124378109452736,0.4969596462133775,0.5016181229773463,0.4974104665453744,0.6477987421383647,0.4972327044025157,0.5016181229773463,0.5016181229773463,1.0
0.0,0.031,1,0.7,0.03,0.9788404944850502,0.9660266747459744,1.1595920510570517,0.929218865191187,0.9788404944850502,0.936682867146848,1.0077815626995954,0.9596648784282426,0.9788404944850502,0.9613546539661864,1.3653866828252816,0.9660266747459744,0.9788404944850502,0.9788404944850502,2.0
0.0,0.037,1,0.85,0.04,0.5363636363636364,0.5091973527914475,0.666043030869972,0.4540406237152408,0.5363636363636364,0.4705602918052198,0.5443425076452599,0.5178609089950438,0.5363636363636364,0.519924410188567,0.8578313253012049,0.5091973527914475,0.5363636363636364,0.5363636363636364,1.0
0.0,0.039,1,0.35,0.03,0.4992805755395683,0.4859754978051508,0.3785714285714285,0.4796471600688468,0.4992805755395683,0.4885185552074691,0.4362139917695473,0.4846999162387559,0.4992805755395683,0.4889555153648304,0.334384858044164,0.4859754978051508,0.4992805755395683,0.4992805755395683,1.0
0.0,0.042,1,0.1,0.04,0.470383275261324,0.4977908489645452,0.1648351648351648,0.3885400313971743,0.470383275261324,0.3732106619115081,0.5232558139534884,0.4938859714928733,0.470383275261324,0.495898539094704,0.0978260869565217,0.4977908489645452,0.470383275261324,0.470383275261324,1.0
0.0,0.042,1,0.25,0.04,0.5242463958060288,0.5089006138354368,0.3387978142076502,0.4836261333064863,0.5242463958060288,0.4925474059115259,0.4869109947643979,0.5118121407388423,0.5242463958060288,0.513346025222196,0.2597765363128491,0.5089006138354368,0.5242463958060288,0.5242463958060288,1.0
0.0,0.042,1,0.4,0.04,0.5103092783505154,0.50617481102949,0.4428152492668621,0.5030168200357299,0.5103092783505154,0.505499359036508,0.4870967741935484,0.5064239235774609,0.5103092783505154,0.5072209194283439,0.4059139784946236,0.50617481102949,0.5103092783505154,0.5103092783505154,1.0
0.0,0.042,1,0.55,0.04,0.4940758293838863,0.4915786155379047,0.5292171995589857,0.4912411221866631,0.4940758293838863,0.4931309269848118,0.5172413793103449,0.4915154264972777,0.4940758293838863,0.492795627940582,0.5417607223476298,0.4915786155379047,0.4940758293838863,0.4940758293838863,1.0
0.0,0.042,1,0.85,0.04,0.5104808877928483,0.5083260351286917,0.6381039197812215,0.4409567217953726,0.5104808877928483,0.4421721792428809,0.5079825834542816,0.5162863736943539,0.5104808877928483,0.5162351789333177,0.8578431372549019,0.5083260351286917,0.5104808877928483,0.5104808877928483,1.0
0.0,0.042,1,0.95,0.04,0.4893350062735257,0.4944137244775856,0.6463944396177237,0.3638292739849341,0.4893350062735257,0.3606384502826817,0.4914134742404227,0.4707067371202114,0.4893350062735257,0.4704729094739354,0.9441624365482234,0.4944137244775856,0.4893350062735257,0.4893350062735257,1.0
0.0,0.046,1,0.15,0.05,0.4713242961418143,0.5030873401512095,0.239880059970015,0.417302140296758,0.4713242961418143,0.4012064979730598,0.5555555555555556,0.5059986366734833,0.4713242961418143,0.5104944155501676,0.152963671128107,0.5030873401512095,0.4713242961418143,0.4713242961418143,1.0
0.0,0.046,1,0.7,0.05,0.5183129855715871,0.5132360046938635,0.6025641025641025,0.4956482484651499,0.5183129855715871,0.4983775100015271,0.5222222222222223,0.5157236572365724,0.5183129855715871,0.5158895473527433,0.7121212121212122,0.5132360046938635,0.5183129855715871,0.5183129855715871,1.0
0.0,0.046,1,0.75,0.05,0.5226781857451404,0.5092353469571076,0.626057529610829,0.4831780185367578,0.5226781857451404,0.490892894944645,0.5331412103746398,0.5122602603597337,0.5226781857451404,0.5133877414620505,0.7581967213114754,0.5092353469571076,0.5226781857451404,0.5226781857451404,1.0
0.0,0.053,1,0.05,0.05,0.4907856450048496,0.502560645885268,0.0963855421686747,0.3709476664253232,0.4907856450048496,0.3637573877105516,0.5384615384615384,0.5133574290877662,0.4907856450048496,0.5140148596921229,0.052930056710775,0.502560645885268,0.4907856450048496,0.4907856450048496,1.0
0.0,0.053,1,0.1,0.04,0.5568927789934355,0.5116034829852774,0.1851106639839034,0.4404140848093822,0.5568927789934355,0.4694639270039663,0.5,0.5316301703163018,0.5568927789934355,0.5352292268949619,0.1135802469135802,0.5116034829852774,0.5568927789934355,0.5568927789934355,1.0
